,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
2506,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,188,assay_3_value,0.8420000000000001,True
1160,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,1,assay_2_value,2.82,True
2542,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,224,assay_3_value,0.902,True
3478,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,1,assay_4_value,2.134,True
1220,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,61,assay_2_value,2.302,True
1347,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,188,assay_2_value,1.176,True
3514,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,37,assay_4_value,2.576,True
1244,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,85,assay_2_value,2.992,True
1431,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,272,assay_2_value,1.1079999999999999,True
2379,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,61,assay_3_value,2.826,True
1196,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,37,assay_2_value,2.77,True
1184,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,25,assay_2_value,2.544,True
2355,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,37,assay_3_value,1.4,True
2403,True,Arnold_003,sps13-3,amylase_1,seq33,True,True,amylase,33_13-3,85,assay_3_value,3.082,True
1383,True,Arnold_003,sps13-3,amylase_1_10x,seq33,True,True,amylase_10x,33_13-3,224,assay_2_value,1.092,True
2367,True,Arnold_003,sps13-4,amylase_1,seq33,True,True,amylase,33_13-4,49,assay_3_value,0.24600000000000002,True
1208,True,Arnold_003,sps13-4,amylase_1,seq33,True,True,amylase,33_13-4,49,assay_2_value,0.34,True
236,True,Arnold_003,sps13-4,amylase_1_10x,seq33,True,True,amylase_10x,33_13-4,236,assay_1_value,0.276,True
49,True,Arnold_003,sps13-4,amylase_1,seq33,True,True,amylase,33_13-4,49,assay_1_value,1.9580000000000002,True
3526,True,Arnold_003,sps13-4,amylase_1,seq33,True,True,amylase,33_13-4,49,assay_4_value,0.17800000000000002,True
1395,True,Arnold_003,sps13-4,amylase_1_10x,seq33,True,True,amylase_10x,33_13-4,236,assay_2_value,0.29600000000000004,True
2554,True,Arnold_003,sps13-4,amylase_1_10x,seq33,True,True,amylase_10x,33_13-4,236,assay_3_value,0.248,True
2194,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1035,assay_2_value,0.508,True
2076,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,917,assay_2_value,1.6840000000000002,True
2207,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1048,assay_2_value,0.83,True
3382,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1064,assay_3_value,0.536,True
1064,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1064,assay_1_value,0.534,True
3220,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,902,assay_3_value,1.944,True
1048,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1048,assay_1_value,0.7859999999999999,True
3227,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,909,assay_3_value,1.78,True
2223,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1064,assay_2_value,0.546,True
3235,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,917,assay_3_value,1.64,True
1035,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1035,assay_1_value,0.612,True
3353,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1035,assay_3_value,0.594,True
2061,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,902,assay_2_value,1.54,True
917,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,917,assay_1_value,1.614,True
909,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,909,assay_1_value,2.542,True
3366,True,Arnold_003,Sig144,positive_amy_10x,seq33,True,True,amylase_10x,33_144_pos,1048,assay_3_value,0.58,True
2068,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,909,assay_2_value,2.244,True
902,True,Arnold_003,Sig144,positive_1,seq33,True,True,positive,33_144_pos,902,assay_1_value,2.008,True
1515,True,Arnold_003,sps18-2,amylase_2_10x,seq33,True,True,amylase_10x,33_18-2,356,assay_2_value,0.5660000000000001,True
169,True,Arnold_003,sps18-2,amylase_2,seq33,True,True,amylase,33_18-2,169,assay_1_value,1.37,True
356,True,Arnold_003,sps18-2,amylase_2_10x,seq33,True,True,amylase_10x,33_18-2,356,assay_1_value,0.708,True
3646,True,Arnold_003,sps18-2,amylase_2,seq33,True,True,amylase,33_18-2,169,assay_4_value,1.3719999999999999,True
1328,True,Arnold_003,sps18-2,amylase_2,seq33,True,True,amylase,33_18-2,169,assay_2_value,1.37,True
2674,True,Arnold_003,sps18-2,amylase_2_10x,seq33,True,True,amylase_10x,33_18-2,356,assay_3_value,0.578,True
2487,True,Arnold_003,sps18-2,amylase_2,seq33,True,True,amylase,33_18-2,169,assay_3_value,1.32,True
2364,True,Arnold_003,sps19-3,amylase_1,seq33,True,True,amylase,33_19-3,46,assay_3_value,0.41600000000000004,False (-SP/+Protein)
1205,True,Arnold_003,sps19-3,amylase_1,seq33,True,True,amylase,33_19-3,46,assay_2_value,0.518,False (-SP/+Protein)
3523,True,Arnold_003,sps19-3,amylase_1,seq33,True,True,amylase,33_19-3,46,assay_4_value,0.542,False (-SP/+Protein)
2551,True,Arnold_003,sps19-3,amylase_1_10x,seq33,True,True,amylase_10x,33_19-3,233,assay_3_value,0.312,False (-SP/+Protein)
46,True,Arnold_003,sps19-3,amylase_1,seq33,True,True,amylase,33_19-3,46,assay_1_value,0.29600000000000004,False (-SP/+Protein)
233,True,Arnold_003,sps19-3,amylase_1_10x,seq33,True,True,amylase_10x,33_19-3,233,assay_1_value,0.306,False (-SP/+Protein)
1392,True,Arnold_003,sps19-3,amylase_1_10x,seq33,True,True,amylase_10x,33_19-3,233,assay_2_value,0.33799999999999997,False (-SP/+Protein)
1039,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1039,assay_1_value,0.284,True
2064,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,905,assay_2_value,2.784,True
905,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,905,assay_1_value,2.736,True
908,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,908,assay_1_value,0.256,True
2206,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1047,assay_2_value,0.31,True
2063,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,904,assay_2_value,0.382,True
2198,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1039,assay_2_value,0.32,True
2210,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1051,assay_2_value,0.278,False (+SP/-Protein)
910,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,910,assay_1_value,0.304,False (+SP/-Protein)
1051,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1051,assay_1_value,0.292,False (+SP/-Protein)
3222,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,904,assay_3_value,0.326,True
1047,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1047,assay_1_value,0.28,True
1040,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1040,assay_1_value,1.012,True
904,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,904,assay_1_value,0.36200000000000004,True
3226,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,908,assay_3_value,0.258,True
2199,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1040,assay_2_value,1.126,True
3357,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1039,assay_3_value,0.298,True
3358,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1040,assay_3_value,0.93,True
3223,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,905,assay_3_value,2.286,True
3365,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1047,assay_3_value,0.28,True
2067,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,908,assay_2_value,0.322,True
3228,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,910,assay_3_value,0.252,False (+SP/-Protein)
2069,True,Arnold_003,Sig193,positive_1,seq33,True,True,positive,33_193_pos,910,assay_2_value,0.264,False (+SP/-Protein)
3369,True,Arnold_003,Sig193,positive_amy_10x,seq33,True,True,amylase_10x,33_193_pos,1051,assay_3_value,0.28600000000000003,False (+SP/-Protein)
2264,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1105,assay_2_value,0.326,True
1105,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1105,assay_1_value,0.314,True
3423,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1105,assay_3_value,0.28800000000000003,True
3427,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1109,assay_3_value,0.28,True
1109,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1109,assay_1_value,0.264,True
2268,True,Arnold_003,Neg1,negative,seq33,True,True,negative,33_1_neg,1109,assay_2_value,0.292,True
2265,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1106,assay_2_value,0.318,True
2266,False,Arnold_003,Neg2,negative,seq33,True,False,negative,33_2_neg,1107,assay_2_value,0.282,False (-SP/+Protein)
2263,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1104,assay_2_value,0.276,False (-SP/+Protein)
3422,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1104,assay_3_value,0.306,False (-SP/+Protein)
3425,False,Arnold_003,Neg2,negative,seq33,True,False,negative,33_2_neg,1107,assay_3_value,0.28800000000000003,False (-SP/+Protein)
3426,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1108,assay_3_value,0.264,True
3424,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1106,assay_3_value,0.29,True
1104,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1104,assay_1_value,0.302,False (-SP/+Protein)
2267,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1108,assay_2_value,0.266,True
1106,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1106,assay_1_value,0.298,True
1107,False,Arnold_003,Neg2,negative,seq33,True,False,negative,33_2_neg,1107,assay_1_value,0.29600000000000004,False (-SP/+Protein)
1108,True,Arnold_003,Neg2,negative,seq33,True,True,negative,33_2_neg,1108,assay_1_value,0.27399999999999997,True
1430,True,Arnold_003,sps33-1,amylase_1_10x,seq33,True,True,amylase_10x,33_33-1,271,assay_2_value,0.268,True
3561,True,Arnold_003,sps33-1,amylase_1,seq33,True,True,amylase,33_33-1,84,assay_4_value,0.138,True
271,True,Arnold_003,sps33-1,amylase_1_10x,seq33,True,True,amylase_10x,33_33-1,271,assay_1_value,0.272,True
2589,True,Arnold_003,sps33-1,amylase_1_10x,seq33,True,True,amylase_10x,33_33-1,271,assay_3_value,0.27,True
84,True,Arnold_003,sps33-1,amylase_1,seq33,True,True,amylase,33_33-1,84,assay_1_value,0.282,True
2402,True,Arnold_003,sps33-1,amylase_1,seq33,True,True,amylase,33_33-1,84,assay_3_value,0.38,True
1243,True,Arnold_003,sps33-1,amylase_1,seq33,True,True,amylase,33_33-1,84,assay_2_value,0.342,True
3501,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,24,assay_4_value,0.348,True
3537,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,60,assay_4_value,0.262,True
3477,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,0,assay_4_value,0.39399999999999996,True
0,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,0,assay_1_value,0.384,True
60,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,60,assay_1_value,0.316,True
2565,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,247,assay_3_value,0.31,True
1219,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,60,assay_2_value,0.428,True
2378,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,60,assay_3_value,0.304,True
1183,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,24,assay_2_value,0.374,True
1370,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,211,assay_2_value,0.306,True
1159,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,0,assay_2_value,0.228,True
2342,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,24,assay_3_value,0.28800000000000003,True
187,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,187,assay_1_value,0.298,True
2529,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,211,assay_3_value,0.266,True
24,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,24,assay_1_value,0.35600000000000004,True
2505,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,187,assay_3_value,0.264,True
211,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,211,assay_1_value,0.276,True
1406,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,247,assay_2_value,0.322,True
2318,True,Arnold_003,sps33-2,amylase_1,seq33,True,True,amylase,33_33-2,0,assay_3_value,0.40399999999999997,True
247,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,247,assay_1_value,0.318,True
1346,True,Arnold_003,sps33-2,amylase_1_10x,seq33,True,True,amylase_10x,33_33-2,187,assay_2_value,0.314,True
12,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,12,assay_1_value,0.34600000000000003,True
1418,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,259,assay_2_value,0.3,True
1358,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,199,assay_2_value,0.316,True
3549,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,72,assay_4_value,0.316,True
36,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,36,assay_1_value,0.28,True
3489,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,12,assay_4_value,0.33799999999999997,True
2517,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,199,assay_3_value,0.282,True
1382,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,223,assay_2_value,0.27399999999999997,True
2541,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,223,assay_3_value,0.266,True
223,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,223,assay_1_value,0.254,True
2354,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,36,assay_3_value,0.292,True
199,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,199,assay_1_value,0.3,True
259,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,259,assay_1_value,0.28,True
2330,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,12,assay_3_value,0.332,True
1171,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,12,assay_2_value,0.436,True
2577,True,Arnold_003,sps33-3,amylase_1_10x,seq33,True,True,amylase_10x,33_33-3,259,assay_3_value,0.272,True
1195,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,36,assay_2_value,0.39799999999999996,True
3513,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,36,assay_4_value,0.322,True
2390,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,72,assay_3_value,0.42200000000000004,True
1231,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,72,assay_2_value,0.42200000000000004,True
72,True,Arnold_003,sps33-3,amylase_1,seq33,True,True,amylase,33_33-3,72,assay_1_value,0.41,True
48,True,Arnold_003,sps33-4,amylase_1,seq33,True,True,amylase,33_33-4,48,assay_1_value,0.47200000000000003,True
235,True,Arnold_003,sps33-4,amylase_1_10x,seq33,True,True,amylase_10x,33_33-4,235,assay_1_value,0.35200000000000004,True
3525,True,Arnold_003,sps33-4,amylase_1,seq33,True,True,amylase,33_33-4,48,assay_4_value,0.256,True
1207,True,Arnold_003,sps33-4,amylase_1,seq33,True,True,amylase,33_33-4,48,assay_2_value,0.7659999999999999,True
2553,True,Arnold_003,sps33-4,amylase_1_10x,seq33,True,True,amylase_10x,33_33-4,235,assay_3_value,0.314,True
2366,True,Arnold_003,sps33-4,amylase_1,seq33,True,True,amylase,33_33-4,48,assay_3_value,0.562,True
1394,True,Arnold_003,sps33-4,amylase_1_10x,seq33,True,True,amylase_10x,33_33-4,235,assay_2_value,0.342,True
1110,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1110,assay_1_value,0.302,True
1103,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1103,assay_1_value,0.28600000000000003,True
3421,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1103,assay_3_value,0.276,True
2262,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1103,assay_2_value,0.21600000000000003,True
3428,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1110,assay_3_value,0.272,True
2269,True,Arnold_003,Neg3,negative,seq33,True,True,negative,33_3_neg,1110,assay_2_value,0.27,True
1233,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,74,assay_2_value,0.39399999999999996,False (-SP/+Protein)
2543,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,225,assay_3_value,0.272,True
225,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,225,assay_1_value,0.264,True
237,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,237,assay_1_value,0.264,False (-SP/-Protein)
3515,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,38,assay_4_value,0.35200000000000004,True
50,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,50,assay_1_value,0.332,False (-SP/-Protein)
3551,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,74,assay_4_value,0.258,False (-SP/+Protein)
2555,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,237,assay_3_value,0.256,False (-SP/-Protein)
2392,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,74,assay_3_value,0.32,False (-SP/+Protein)
74,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,74,assay_1_value,0.33799999999999997,False (-SP/+Protein)
2356,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,38,assay_3_value,0.336,True
261,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,261,assay_1_value,0.276,False (-SP/+Protein)
1396,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,237,assay_2_value,0.28,False (-SP/-Protein)
1384,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,225,assay_2_value,0.278,True
1420,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,261,assay_2_value,0.262,False (-SP/+Protein)
3527,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,50,assay_4_value,0.366,False (-SP/-Protein)
2368,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,50,assay_3_value,0.268,False (-SP/-Protein)
2579,True,Arnold_003,sps9-2,amylase_1_10x,seq33,True,True,amylase_10x,33_9-2,261,assay_3_value,0.258,False (-SP/+Protein)
38,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,38,assay_1_value,0.308,True
1209,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,50,assay_2_value,0.37200000000000005,False (-SP/-Protein)
1197,True,Arnold_003,sps9-2,amylase_1,seq33,True,True,amylase,33_9-2,38,assay_2_value,0.426,True
2380,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,62,assay_3_value,0.28,True
1161,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,2,assay_2_value,0.32,True
249,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,249,assay_1_value,0.266,True
3479,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,2,assay_4_value,0.29600000000000004,True
1221,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,62,assay_2_value,0.35200000000000004,True
2,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,2,assay_1_value,0.36,True
189,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,189,assay_1_value,0.23800000000000002,True
62,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,62,assay_1_value,0.282,True
2320,True,Arnold_003,sps9-3,amylase_1,seq33,True,True,amylase,33_9-3,2,assay_3_value,0.278,True
1348,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,189,assay_2_value,0.27399999999999997,True
2567,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,249,assay_3_value,0.256,True
2507,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,189,assay_3_value,0.23800000000000002,True
1408,True,Arnold_003,sps9-3,amylase_1_10x,seq33,True,True,amylase_10x,33_9-3,249,assay_2_value,0.262,True
